%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,300.927,0.963,10.001,48.173,-0.323,-11.024,17.753,0.963,-16.180,-18.675,-22.626,-20.608,-17.549,-11.385,-13.337,-21.088,-43.967,-41.294,-42.732,-43.842,-45.476,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.925,0.963,9.993,48.094,-0.003,-10.592,17.864,0.963,-16.910,-18.135,-22.937,-21.355,-17.228,-12.055,-10.524,-22.564,-44.817,-41.712,-43.463,-43.117,-46.264,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.928,0.963,10.009,48.252,-0.003,-11.457,18.311,0.963,-16.075,-18.567,-22.003,-21.249,-17.656,-10.938,-11.774,-23.091,-45.029,-42.235,-43.777,-43.532,-45.476,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.927,0.963,9.993,48.094,-0.163,-12.213,18.087,1.606,-17.119,-17.919,-22.003,-20.608,-17.121,-10.604,-11.670,-23.723,-45.242,-41.608,-43.986,-43.532,-45.476,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.927,0.963,9.985,48.015,-0.163,-11.781,17.976,1.713,-16.075,-18.027,-22.210,-20.715,-16.907,-10.827,-12.503,-24.251,-46.410,-41.817,-43.359,-43.842,-45.814,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.925,0.963,9.993,48.094,-0.163,-12.105,18.869,1.070,-15.971,-17.811,-23.041,-20.394,-16.693,-10.715,-14.066,-24.989,-45.454,-41.503,-43.777,-43.739,-45.701,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.925,0.963,9.993,48.094,-0.003,-12.105,18.869,1.499,-15.762,-18.027,-20.757,-20.608,-15.837,-10.046,-15.421,-25.938,-45.773,-40.667,-43.359,-43.428,-44.350,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.927,0.963,9.985,48.015,0.158,-11.889,18.311,1.820,-15.762,-17.595,-21.795,-19.754,-17.335,-9.599,-15.942,-26.043,-45.348,-40.772,-42.105,-43.635,-44.575,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.927,0.963,9.993,48.094,0.318,-11.565,17.976,1.713,-15.762,-17.595,-21.172,-19.967,-15.837,-11.387,-16.463,-25.938,-45.666,-40.249,-41.792,-42.599,-44.688,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.927,0.963,10.001,48.173,-0.163,-11.673,18.534,0.642,-15.449,-17.487,-21.691,-20.394,-16.479,-10.605,-16.671,-25.832,-44.498,-40.353,-41.269,-42.702,-43.900,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.928,0.963,9.993,48.094,-0.163,-11.565,18.199,1.606,-16.075,-17.919,-21.172,-20.394,-16.265,-10.717,-16.046,-26.465,-44.711,-40.040,-42.210,-41.977,-42.887,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.927,0.963,9.985,48.015,-0.163,-10.808,18.757,1.606,-15.449,-18.567,-21.380,-19.860,-16.479,-10.940,-16.254,-25.200,-44.923,-40.144,-41.060,-42.184,-42.212,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.927,0.963,9.985,48.015,-0.323,-10.268,18.757,0.963,-15.658,-17.487,-22.210,-19.540,-15.195,-10.605,-16.046,-25.938,-44.817,-40.034,-41.165,-40.940,-42.099,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.925,0.963,9.985,48.015,-0.163,-9.511,18.534,1.499,-15.971,-17.379,-20.965,-20.394,-15.516,-10.159,-15.212,-27.098,-44.711,-39.407,-41.687,-41.355,-40.861,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.928,0.963,9.985,48.015,-0.163,-9.727,18.534,1.820,-15.344,-17.272,-21.069,-19.540,-16.372,-10.717,-15.525,-28.046,-44.286,-39.407,-40.851,-41.148,-40.973,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.925,0.963,9.993,48.094,-0.163,-9.295,18.087,1.820,-15.344,-17.595,-21.069,-19.433,-15.516,-10.494,-17.817,-27.098,-44.923,-38.779,-40.747,-41.148,-41.649,-8.000,-544.798,-289.718,14.557,-90.016,215.549
83203.001,300.930,0.963,9.968,47.857,-0.323,-8.755,19.092,1.499,-15.866,-17.272,-21.899,-19.860,-15.837,-9.936,-17.921,-27.098,-43.011,-38.257,-40.433,-40.940,-41.649,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.927,0.963,9.985,48.015,-0.323,-9.511,18.981,2.141,-15.449,-17.379,-20.861,-20.608,-16.158,-10.829,-18.547,-26.465,-42.693,-38.466,-41.269,-40.526,-41.199,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83211.063,300.925,0.963,9.976,47.936,-0.323,-9.511,18.534,1.713,-15.240,-17.703,-21.172,-19.113,-16.372,-11.387,-19.589,-25.411,-43.542,-39.407,-40.433,-41.251,-41.536,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.930,0.963,9.976,47.936,-0.323,-9.727,18.646,1.392,-15.240,-17.379,-21.588,-19.967,-15.730,-12.503,-18.963,-25.938,-44.073,-38.257,-40.329,-40.111,-41.424,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.928,0.963,9.977,47.936,-0.323,-8.971,18.869,1.070,-15.658,-17.811,-21.380,-20.074,-16.586,-10.940,-18.651,-26.359,-43.436,-38.152,-40.224,-40.422,-40.411,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.928,0.963,9.968,47.857,-0.483,-10.052,18.534,1.820,-15.866,-17.056,-20.861,-20.074,-16.372,-11.387,-19.484,-29.101,-42.905,-38.570,-40.329,-39.904,-41.311,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.927,0.963,9.968,47.857,-0.483,-8.647,17.976,1.499,-15.449,-17.487,-21.172,-19.860,-16.051,-11.164,-21.152,-29.523,-43.224,-38.152,-40.120,-40.630,-41.086,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.932,0.963,9.960,47.778,-0.163,-8.863,19.092,1.499,-15.762,-17.272,-21.484,-20.501,-16.586,-11.275,-20.214,-30.788,-43.436,-38.361,-40.538,-40.111,-40.973,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.927,0.963,9.960,47.778,-0.483,-8.322,18.981,2.569,-15.971,-17.272,-21.691,-20.608,-16.372,-10.829,-20.110,-30.577,-43.118,-37.525,-40.747,-40.215,-40.073,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.928,0.963,9.952,47.699,-0.483,-8.971,18.534,1.284,-14.927,-17.811,-21.795,-19.647,-17.121,-11.275,-18.442,-31.104,-42.162,-37.734,-39.598,-40.111,-40.073,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.930,0.963,9.960,47.778,-0.163,-8.539,18.311,1.606,-15.240,-17.379,-21.484,-20.288,-16.265,-12.168,-19.797,-29.839,-42.905,-37.630,-39.180,-39.489,-40.636,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.928,0.963,9.943,47.620,-0.323,-8.430,19.204,0.749,-15.449,-17.703,-21.588,-20.181,-16.586,-11.275,-20.943,-28.785,-42.268,-38.152,-38.762,-38.971,-39.623,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,9.960,47.778,-0.323,-7.890,18.757,2.034,-16.179,-17.164,-21.899,-20.288,-16.907,-11.610,-18.338,-29.944,-42.374,-36.590,-39.284,-38.453,-38.722,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.928,0.963,9.960,47.778,-0.323,-7.782,18.422,1.499,-14.614,-17.811,-21.795,-20.181,-17.121,-11.722,-17.713,-28.890,-42.056,-37.113,-37.926,-38.764,-38.722,-8.000,-544.798,-289.718,14.557,-90.081,215.570
