%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83456.979,299.533,0.971,0.477,0.111,-0.024,-5.836,-3.678,-0.428,-0.939,-1.079,-3.632,-4.271,-4.922,-2.344,-1.146,0.739,-5.204,1.152,-0.94,-2.28,-3.039,-7.045,-0.13,-0.371,0.001,535.048,336.269
83461.01,299.532,0.971,0.477,0.111,-0.024,-5.728,-4.235,-0.855,-0.939,-1.403,-4.047,-4.378,-4.708,-2.568,-1.459,1.373,-5.735,1.466,-0.731,-2.488,-3.49,-7.055,-0.111,-0.341,0,535.048,336.269
83436.822,299.532,0.97,0.625,0.19,-0.024,-5.728,-3.678,-1.496,-1.461,-0.864,-4.67,-4.271,-4.173,-2.568,-1.563,0.634,-4.991,1.047,-1.254,-2.28,-3.715,-7.045,-0.149,-0.33,0.001,535.048,336.269
83448.916,299.53,0.971,0.255,0.032,-0.024,-5.836,-3.678,-0.962,-0.939,-1.187,-3.84,-5.125,-3.959,-2.903,-1.876,1.162,-4.567,1.675,-1.358,-2.591,-3.039,-7.055,-0.091,-0.341,0.001,535.048,336.269
83456.979,299.53,0.971,0.625,0.19,0.136,-6.161,-4.124,-1.71,-0.939,-1.079,-3.84,-4.378,-4.815,-2.679,-1.563,0.634,-5.629,1.57,-0.418,-2.591,-3.49,-7.055,-0.091,-0.361,0.001,535.048,336.269
83448.916,299.532,0.971,0.255,0.032,0.296,-5.836,-4.793,-1.389,-0.731,-1.295,-3.84,-4.912,-3.959,-3.126,-1.667,1.162,-5.947,1.675,-0.836,-1.969,-3.377,-7.045,-0.111,-0.341,0.001,535.048,336.269
83444.884,299.53,0.971,0.625,0.19,0.136,-5.728,-2.898,-2.031,-0.522,-0.648,-4.255,-4.378,-4.173,-2.233,-1.563,1.162,-4.885,0.733,-0.418,-2.073,-3.152,-7.055,-0.111,-0.351,0,535.048,336.269
83456.979,299.533,0.971,0.477,0.111,0.136,-6.053,-3.344,-0.855,-1.357,-0.864,-3.736,-5.339,-3.959,-2.344,-1.355,0.634,-5.735,1.152,-1.672,-2.28,-2.927,-7.055,-0.13,-0.351,0.001,535.048,336.269
83440.853,299.529,0.97,0.255,0.032,-0.024,-5.836,-3.789,-1.389,-0.209,-1.187,-3.943,-4.698,-5.029,-2.79,-1.146,0.845,-4.885,1.466,-0.627,-2.902,-3.715,-7.066,-0.111,-0.351,0,535.048,336.269
83452.947,299.525,0.971,0.477,0.111,0.136,-5.296,-4.012,-1.283,-1.044,0,-4.047,-4.485,-4.173,-2.79,-1.459,1.373,-5.31,1.152,-0.94,-1.969,-3.827,-7.066,-0.149,-0.351,0,535.048,336.269
83456.979,299.532,0.971,0.255,0.032,0.296,-5.62,-4.012,-1.603,-0.835,-0.864,-3.736,-4.378,-4.922,-2.009,-2.292,1.584,-5.204,1.361,-0.94,-1.969,-2.927,-7.055,-0.149,-0.351,0.001,535.048,336.269
83448.916,299.53,0.971,0.477,0.111,0.296,-5.836,-3.678,-1.389,-1.357,-0.756,-3.632,-4.698,-4.601,-3.125,-0.938,0.106,-5.309,0.942,-0.94,-2.177,-3.039,-7.066,-0.091,-0.341,0,535.048,336.269
83452.947,299.53,0.971,0.625,0.19,-0.504,-6.053,-4.681,-1.389,-0.522,-1.187,-3.943,-4.591,-4.173,-2.79,-1.355,1.373,-6.053,1.361,-1.149,-2.384,-3.49,-7.045,-0.091,-0.33,0,535.048,336.269
83452.947,299.53,0.971,0.744,0.269,0.456,-5.945,-3.789,-1.924,-1.044,-0.54,-4.773,-4.271,-4.494,-2.679,-1.667,0.739,-4.991,0.524,-0.209,-1.969,-3.827,-7.128,-0.091,-0.351,0,535.048,336.269
83456.979,299.524,0.971,0.477,0.111,0.136,-6.053,-3.344,-1.069,-0.731,-0.432,-3.632,-5.552,-4.066,-2.902,-1.25,1.268,-4.991,1.361,-1.149,-1.762,-3.039,-7.055,-0.091,-0.351,0,535.048,336.269
83452.947,299.529,0.971,0.255,0.032,0.136,-6.377,-3.789,-0.962,-0.731,-1.079,-4.151,-3.844,-4.815,-2.679,-1.98,0.739,-5.203,1.466,-0.418,-2.695,-3.377,-7.055,-0.091,-0.341,0,535.048,336.269
83456.979,299.529,0.971,0.477,0.111,0.136,-6.052,-4.57,-1.603,-0.626,-0.432,-3.943,-4.164,-3.959,-3.014,-1.146,1.479,-5.734,1.571,-0.209,-2.28,-3.49,-7.066,-0.091,-0.361,0.001,535.048,336.269
83465.041,299.529,0.971,0.255,0.032,0.136,-6.052,-3.567,-2.244,-0.731,-0.972,-4.462,-4.271,-4.173,-2.232,-2.084,1.056,-5.415,0.314,-0.731,-1.969,-3.152,-7.034,-0.13,-0.33,0,535.048,336.269
83465.041,299.529,0.971,0.625,0.19,-0.024,-5.836,-3.567,-0.855,-1.253,-0.864,-3.84,-4.591,-4.815,-2.679,-1.042,0.845,-5.522,1.571,-1.776,-2.384,-3.377,-7.055,-0.091,-0.33,0.001,535.048,336.269
83461.01,299.53,0.971,0.477,0.111,0.136,-6.052,-4.012,-0.962,-0.522,-0.972,-3.632,-4.485,-5.029,-2.567,-1.355,1.479,-4.885,0.838,-0.836,-2.902,-2.927,-7.055,-0.111,-0.341,0.001,535.048,336.269
83465.041,299.553,0.971,0.255,0.032,-0.504,-6.161,-3.567,-1.069,-1.461,-1.079,-3.84,-4.912,-4.066,-2.456,-1.459,0.423,-5.628,1.257,-1.776,-1.762,-2.927,-5.004,-0.014,-0.259,0,535.048,336.269
83465.041,299.553,0.971,0.255,0.032,-0.184,-5.62,-3.789,-1.603,-0.731,-0.972,-3.943,-4.271,-5.029,-2.568,-1.25,0.74,-5.84,1.047,-0.94,-2.695,-3.264,-5.004,-0.072,-0.269,-0.002,535.048,336.269
83456.979,299.55,0.971,0.255,0.032,-0.664,-5.296,-4.012,-1.389,-0.626,-0.864,-4.151,-4.912,-4.494,-3.461,-1.355,1.057,-5.415,0.942,-0.94,-2.073,-4.728,-5.014,-0.053,-0.269,0.002,535.048,336.269
83461.01,299.551,0.971,0.938,0.427,-0.664,-5.945,-3.567,-1.496,-0.939,-0.864,-4.151,-5.019,-4.494,-2.233,-2.188,0.951,-5.734,1.78,-1.045,-1.969,-2.927,-5.004,-0.053,-0.259,0.001,535.048,336.269
