%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81796.045,302.317,0.943,0.000,-0.040,0.424,-3.459,-1.003,0.000,1.359,1.081,-1.971,-2.669,-2.889,0.112,0.417,3.275,-2.973,3.142,1.570,0.415,-0.675,-7.991,0.000,-0.496,0.002,535.048,336.269
81792.013,302.318,0.943,0.502,0.119,0.264,-3.351,-1.226,0.856,0.732,0.865,-1.764,-2.563,-2.782,-0.335,1.566,3.064,-2.761,3.351,1.151,-0.104,-0.563,-8.011,-0.038,-0.506,0.003,535.048,336.269
81796.045,302.315,0.943,0.502,0.119,-0.216,-2.810,-0.892,0.642,1.673,0.433,-1.868,-2.029,-3.638,-0.893,1.670,3.486,-2.867,3.665,2.512,-0.311,-0.675,-7.991,-0.019,-0.486,0.002,535.048,336.269
81796.045,302.318,0.943,0.290,0.040,0.104,-2.810,-2.229,1.177,1.255,0.865,-2.075,-2.776,-2.033,-0.558,1.252,3.486,-2.655,3.560,1.884,-0.104,-1.688,-8.001,-0.038,-0.506,0.003,535.048,336.269
81792.013,302.315,0.943,0.647,0.198,-0.056,-2.810,-0.892,0.642,1.150,0.865,-1.349,-2.456,-2.568,0.224,1.148,3.909,-2.548,3.770,1.779,0.104,-1.013,-7.980,-0.038,-0.486,0.002,535.048,336.269
81800.076,302.318,0.943,0.502,0.119,-0.056,-3.999,-1.226,1.070,1.359,1.081,-1.557,-2.029,-3.210,-0.223,1.252,2.958,-2.442,3.770,2.093,0.519,-0.788,-8.011,-0.038,-0.496,0.002,535.048,336.269
81796.045,302.318,0.943,0.502,0.119,-0.216,-2.702,-2.229,0.749,1.882,0.108,-1.557,-2.136,-2.461,-0.670,0.522,3.698,-3.823,3.875,2.093,0.727,-1.238,-8.022,-0.019,-0.486,0.003,535.048,336.269
81800.076,302.315,0.943,0.502,0.119,-0.216,-3.351,-1.115,0.749,1.255,0.973,-1.972,-1.922,-2.461,0.112,0.835,3.592,-2.442,3.665,2.302,0.000,-0.675,-8.011,-0.019,-0.506,0.004,535.048,336.269
81796.045,302.315,0.943,0.647,0.198,-0.216,-3.351,-0.669,1.070,0.941,0.649,-1.557,-2.563,-2.568,0.000,1.252,3.381,-2.761,3.770,0.733,0.831,-0.338,-8.011,-0.019,-0.496,0.002,535.048,336.269
81792.013,302.315,0.943,0.502,0.119,-0.056,-3.351,-1.226,1.499,1.255,0.757,-1.453,-2.029,-3.317,-0.335,1.566,3.698,-3.398,3.351,1.779,-0.622,-1.013,-8.011,-0.019,-0.486,0.003,535.048,336.269
81792.013,302.315,0.943,0.647,0.198,-0.056,-3.459,-2.006,0.535,1.882,0.541,-1.972,-2.349,-2.782,-1.005,1.566,3.380,-3.079,3.560,2.407,0.519,-1.576,-8.001,-0.019,-0.496,0.003,535.048,336.269
81787.982,302.312,0.942,0.648,0.198,0.104,-3.026,-0.780,0.321,1.255,0.541,-1.868,-2.242,-2.889,0.000,-0.000,3.275,-3.079,3.560,1.988,0.623,-0.338,-8.011,-0.057,-0.506,0.003,535.048,336.269
81792.013,302.315,0.943,0.502,0.119,-0.056,-3.783,-1.560,0.749,0.523,0.649,-1.660,-1.815,-2.889,-0.112,1.252,2.852,-2.548,3.770,1.570,0.000,-0.788,-7.991,-0.019,-0.496,0.001,535.048,336.269
81796.045,302.313,0.943,0.647,0.198,-0.376,-3.134,-1.895,0.856,1.568,-0.000,-1.660,-2.136,-2.675,-0.558,0.939,3.697,-3.929,3.142,1.988,-0.311,-1.463,-8.011,0.000,-0.486,0.003,535.048,336.269
81792.013,302.317,0.943,0.502,0.119,-0.056,-3.134,-1.115,1.177,1.150,1.730,-2.179,-2.349,-2.782,-0.446,0.626,3.275,-2.867,3.142,1.256,0.104,-1.351,-8.011,-0.038,-0.496,0.003,535.048,336.269
81792.013,302.313,0.943,0.766,0.277,-0.376,-3.134,-1.560,1.070,1.046,0.865,-1.453,-3.203,-3.103,-0.335,0.731,3.169,-3.186,3.456,1.465,-0.000,-0.675,-8.011,0.000,-0.496,0.002,535.048,336.269
81796.045,302.315,0.943,0.647,0.198,-0.376,-3.675,-1.115,0.856,1.150,0.973,-1.453,-1.602,-3.852,-0.335,1.566,2.746,-2.442,3.979,1.465,-0.415,-1.463,-8.001,-0.038,-0.496,0.002,535.048,336.269
81783.950,302.313,0.942,0.502,0.119,-0.216,-3.243,-2.675,0.856,1.359,0.865,-1.660,-1.922,-2.889,-1.005,0.731,3.592,-3.610,3.246,1.570,-0.207,-1.125,-8.001,0.000,-0.496,0.003,535.048,336.269
81787.982,302.313,0.942,0.502,0.119,-0.216,-3.351,-1.783,0.428,0.836,0.324,-2.179,-2.349,-2.461,-0.112,0.939,3.063,-3.079,3.037,1.047,-0.311,-1.013,-8.022,0.000,-0.506,0.002,535.048,336.269
81783.950,302.315,0.942,0.648,0.198,-0.216,-3.783,-1.226,1.178,0.209,0.757,-1.557,-2.990,-2.889,-0.670,1.252,3.063,-3.079,3.351,0.523,0.104,-1.238,-8.001,0.000,-0.496,0.002,535.048,336.269
81792.013,302.343,0.942,0.869,0.356,-0.056,-3.351,-1.895,1.178,0.314,0.324,-1.764,-2.776,-2.675,-0.446,0.417,3.486,-2.973,3.874,0.837,-0.104,-0.450,-5.992,-0.019,-0.414,0.001,535.048,336.269
81792.013,302.339,0.942,0.648,0.198,-0.056,-3.459,-1.672,0.856,0.941,1.081,-2.075,-2.029,-3.531,-0.558,0.939,3.169,-3.186,3.560,2.093,-0.518,-1.576,-5.992,-0.038,-0.404,0.002,535.048,336.269
81796.045,302.338,0.943,0.647,0.198,0.104,-3.134,-2.563,1.070,1.464,0.324,-2.179,-2.669,-2.354,-1.451,0.731,3.064,-3.292,3.350,1.570,0.311,-1.801,-5.981,-0.038,-0.404,0.002,535.048,336.269
81800.076,302.339,0.943,0.766,0.277,-0.056,-3.567,-0.780,0.321,1.255,0.757,-1.453,-2.349,-2.782,-0.446,0.000,3.064,-2.867,3.455,1.884,-0.000,-0.563,-6.002,-0.038,-0.394,0.002,535.048,336.269
81796.045,302.341,0.942,0.648,0.198,0.104,-3.891,-1.226,0.963,0.314,0.649,-1.868,-2.029,-2.889,-0.558,1.670,2.747,-2.867,3.665,0.942,0.623,-0.900,-5.981,-0.019,-0.404,0.000,535.048,336.269
