%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,302.188,0.959,0,-0.265,-0.328,-3.567,-2.898,0.321,0.941,0.649,-2.386,-3.097,-3.317,-1.898,0.209,2.747,-3.929,2.723,1.465,-0.415,-2.026,-8.035,0.019,-0.517,0.001,535.048,336.269
83219.126,302.184,0.959,0,-0.107,-0.328,-3.891,-1.672,-0.214,0.627,0.541,-2.698,-2.669,-2.889,-0.67,0,2.536,-3.929,2.409,1.151,-0.311,-1.801,-8.015,0.076,-0.517,0.001,535.048,336.269
83215.095,302.189,0.959,0,-0.186,-0.008,-4.107,-1.672,0.214,-0.104,0,-2.283,-2.563,-3.531,-0.781,1.044,1.902,-4.035,2.827,0.419,-1.036,-1.351,-8.025,0.038,-0.538,0,535.048,336.269
83215.095,302.188,0.959,0,-0.186,-0.008,-3.783,-2.452,0.856,1.15,0,-2.49,-2.242,-3.638,-1.228,0.626,2.958,-4.354,2.409,1.256,-1.036,-1.576,-8.025,0.057,-0.538,0.001,535.048,336.269
83215.095,302.188,0.959,0,-0.186,-0.008,-3.999,-2.229,-0.107,0.418,0.973,-3.528,-2.99,-3.745,-1.116,-0.104,2.43,-3.823,1.99,0.733,-0.726,-1.913,-8.004,0.038,-0.538,0,535.048,336.269
83215.095,302.188,0.959,0,-0.186,-0.328,-4.431,-1.895,-0.321,0.523,0.324,-2.387,-3.417,-3.531,-1.005,0.104,2.43,-3.717,3.246,0.105,-1.244,-1.688,-8.025,0.038,-0.507,0.001,535.048,336.269
83219.126,302.188,0.959,0,-0.186,-0.488,-4.972,-2.229,-0.214,0.418,0.108,-2.802,-2.669,-4.387,-1.116,0.209,2.113,-4.035,1.99,1.256,-1.036,-2.026,-8.025,0.038,-0.507,0,535.048,336.269
83219.126,302.189,0.959,0,-0.186,-0.328,-3.891,-3.121,-0.107,0.314,0.324,-2.698,-3.097,-3.424,-1.898,0.104,2.113,-4.354,2.513,0.628,-1.244,-2.251,-8.015,0.076,-0.527,0.001,535.048,336.269
83215.095,302.188,0.959,0,-0.028,-0.008,-4.756,-1.895,-1.389,0.209,0.216,-2.491,-3.097,-3.103,-1.116,-0.417,2.536,-3.717,2.304,0.628,-1.14,-1.913,-8.025,0.076,-0.527,0,535.048,336.269
83219.126,302.188,0.959,0,-0.265,-0.008,-4.431,-2.229,0.321,-0.104,-0.108,-2.491,-3.203,-3.317,-1.116,0.522,1.479,-4.035,2.618,0.419,-1.14,-1.576,-7.994,0.076,-0.538,0.001,535.048,336.269
