%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82896.615,301.273,0.959,0.000,-0.360,-0.152,-8.322,-5.796,-2.993,-2.505,-2.159,-5.293,-6.407,-6.421,-4.800,-2.917,-1.265,-6.478,-0.418,-3.030,-3.628,-4.840,-7.054,0.056,-0.209,0.001,535.048,336.269
82892.583,301.275,0.959,0.000,-0.518,0.168,-7.242,-6.576,-3.420,-2.714,-2.807,-5.916,-6.086,-5.564,-4.353,-3.126,-0.738,-7.328,0.105,-2.612,-3.420,-4.953,-7.043,0.037,-0.199,0.001,535.048,336.269
82904.677,301.275,0.959,0.000,-0.439,0.008,-7.133,-4.904,-3.527,-2.192,-2.375,-6.123,-6.193,-5.564,-4.018,-3.022,-1.265,-6.584,-0.209,-2.090,-3.524,-5.628,-7.064,0.075,-0.219,0.000,535.048,336.269
82908.709,301.275,0.959,0.000,-0.439,-0.312,-7.674,-5.684,-3.099,-3.236,-2.375,-5.501,-6.834,-5.350,-4.353,-3.022,-0.527,-7.009,-0.105,-2.925,-3.006,-4.052,-7.064,0.056,-0.199,0.001,535.048,336.269
82896.615,301.277,0.959,0.000,-0.360,0.008,-7.998,-5.796,-2.886,-2.088,-2.915,-5.812,-5.659,-6.314,-4.241,-2.605,-0.949,-6.584,0.105,-2.403,-3.939,-5.065,-7.064,0.056,-0.209,0.000,535.048,336.269
82904.677,301.273,0.959,0.000,-0.439,0.328,-7.350,-6.910,-3.634,-2.818,-2.483,-5.397,-6.193,-5.671,-5.134,-2.917,-0.633,-7.328,-0.105,-2.194,-3.317,-4.953,-7.043,0.018,-0.219,0.001,535.048,336.269
82896.615,301.275,0.959,0.000,-0.360,0.168,-7.350,-5.127,-3.741,-2.714,-2.375,-5.604,-6.086,-5.778,-3.683,-3.751,-1.265,-7.009,-0.418,-2.716,-3.628,-4.840,-7.001,0.056,-0.209,0.001,535.048,336.269
82892.583,301.280,0.958,0.000,-0.202,0.008,-7.782,-5.461,-3.313,-3.549,-2.375,-5.293,-6.407,-5.564,-4.688,-2.292,-0.738,-7.222,0.000,-3.343,-3.213,-4.953,-7.033,0.056,-0.219,0.001,535.048,336.269
82896.615,301.273,0.959,0.000,-0.281,0.008,-8.106,-5.573,-3.527,-2.818,-3.238,-6.123,-6.727,-6.528,-4.465,-2.813,-0.422,-6.797,-0.627,-2.403,-4.457,-5.065,-7.033,0.075,-0.209,0.000,535.048,336.269
82892.583,301.272,0.959,0.000,-0.281,0.008,-7.350,-6.353,-3.527,-3.027,-1.835,-6.227,-6.300,-5.992,-4.689,-3.230,-0.738,-6.903,-0.836,-2.925,-4.146,-5.291,-7.054,0.075,-0.209,-0.000,535.048,336.269
82896.615,301.275,0.959,0.000,-0.597,0.008,-7.566,-5.350,-4.275,-2.818,-2.699,-5.708,-6.834,-5.885,-4.131,-3.751,-0.633,-7.434,-0.523,-2.612,-3.731,-4.728,-7.054,0.056,-0.229,0.000,535.048,336.269
82896.615,301.272,0.959,0.000,-0.281,0.008,-7.998,-5.461,-2.993,-3.549,-2.267,-5.604,-6.193,-6.314,-4.131,-2.917,-1.265,-7.009,-0.523,-3.134,-3.731,-4.728,-7.054,0.037,-0.219,0.001,535.048,336.269
82896.615,301.272,0.959,0.000,-0.360,-0.152,-7.458,-6.353,-3.420,-2.714,-2.915,-5.916,-7.047,-5.671,-3.907,-3.022,-0.527,-7.965,-0.209,-2.090,-4.560,-4.953,-7.064,0.056,-0.209,0.001,535.048,336.269
82888.552,301.272,0.958,0.000,-0.202,0.008,-7.350,-5.796,-3.527,-2.923,-2.159,-6.227,-6.513,-5.778,-4.354,-3.334,-0.738,-7.009,-0.418,-2.090,-3.628,-5.403,-7.064,0.037,-0.229,0.001,535.048,336.269
82896.615,301.273,0.959,0.000,-0.360,0.008,-8.106,-6.130,-3.527,-2.714,-2.483,-5.812,-6.940,-5.778,-3.907,-3.438,-0.949,-6.903,0.209,-3.134,-3.524,-4.277,-7.074,0.037,-0.209,-0.001,535.048,336.269
82896.615,301.267,0.959,0.000,-0.202,0.008,-8.106,-5.127,-3.313,-2.610,-2.267,-5.501,-5.980,-5.778,-4.577,-2.396,-1.476,-6.372,-0.627,-1.776,-3.420,-5.178,-7.064,0.037,-0.209,0.001,535.048,336.269
82888.552,301.270,0.958,0.000,-0.281,0.008,-7.458,-6.241,-3.099,-2.610,-2.483,-6.227,-6.193,-5.671,-4.689,-3.126,-0.527,-7.540,-0.314,-2.508,-3.731,-4.953,-7.064,0.037,-0.209,0.000,535.048,336.269
82884.520,301.272,0.958,0.000,-0.043,0.008,-7.458,-4.681,-3.848,-2.296,-1.835,-6.123,-6.086,-5.457,-3.461,-3.438,-0.844,-6.160,-0.941,-2.508,-3.420,-4.615,-7.064,0.056,-0.209,0.000,535.048,336.269
82892.583,301.272,0.959,0.000,-0.202,0.008,-7.242,-5.350,-2.565,-2.610,-2.699,-5.501,-6.620,-5.136,-4.131,-2.709,-0.527,-6.372,0.209,-2.716,-4.042,-4.390,-7.064,0.095,-0.229,0.001,535.048,336.269
82896.615,301.272,0.959,0.000,-0.202,0.008,-7.890,-5.461,-3.206,-2.192,-2.267,-5.189,-5.552,-5.778,-3.907,-2.396,0.000,-6.160,0.209,-1.776,-3.420,-4.840,-7.064,0.037,-0.209,0.000,535.048,336.269
82896.615,301.290,0.959,0.000,-0.439,0.008,-7.350,-5.796,-2.672,-1.983,-1.835,-6.019,-6.620,-5.671,-4.689,-2.709,-0.316,-7.008,-0.418,-1.985,-3.524,-4.953,-5.023,0.037,-0.158,0.001,535.048,336.269
82900.646,301.290,0.959,0.000,-0.360,0.168,-7.242,-5.015,-3.741,-2.505,-2.483,-5.396,-6.300,-5.993,-3.907,-3.126,-1.054,-6.690,-0.418,-2.194,-3.731,-4.390,-5.013,0.037,-0.168,-0.000,535.048,336.269
82904.677,301.291,0.959,0.000,-0.439,0.008,-7.350,-5.461,-3.421,-3.236,-2.375,-5.915,-6.407,-5.993,-3.796,-2.605,-1.687,-7.327,-0.314,-3.134,-3.317,-4.728,-4.992,0.018,-0.138,0.001,535.048,336.269
82900.646,301.291,0.959,0.000,-0.439,0.168,-7.350,-5.796,-2.993,-1.879,-2.591,-5.811,-6.727,-5.564,-3.684,-2.501,-0.105,-6.902,-0.523,-2.090,-3.835,-4.390,-5.023,0.056,-0.158,0.001,535.048,336.269
82900.646,301.290,0.959,0.000,-0.439,0.168,-7.566,-6.241,-3.100,-2.088,-2.051,-6.226,-6.086,-5.671,-5.024,-3.126,-0.527,-7.327,-0.209,-2.821,-3.213,-5.178,-5.013,0.056,-0.158,0.000,535.048,336.269
82900.646,301.290,0.959,0.000,-0.439,0.168,-7.782,-5.127,-3.100,-2.714,-2.591,-5.397,-6.620,-5.564,-3.796,-3.126,-0.844,-6.796,0.000,-2.090,-3.835,-4.390,-5.013,0.037,-0.168,0.000,535.048,336.269
82904.677,301.288,0.959,0.000,-0.439,0.328,-8.106,-5.127,-2.779,-3.027,-2.267,-5.086,-6.086,-6.314,-4.131,-2.292,-1.265,-6.902,-0.523,-2.508,-3.835,-4.277,-5.023,0.037,-0.148,0.000,535.048,336.269
82900.646,301.288,0.959,0.000,-0.518,0.328,-7.674,-6.576,-3.314,-2.192,-2.915,-5.916,-6.727,-5.457,-4.019,-3.334,-0.316,-7.752,-0.314,-2.821,-3.317,-4.615,-5.013,0.037,-0.158,0.000,535.048,336.269
82900.646,301.291,0.959,0.000,-0.360,0.168,-7.566,-5.461,-3.314,-2.714,-2.051,-6.227,-6.407,-5.350,-4.353,-2.501,-0.527,-6.371,-1.359,-2.403,-3.628,-5.178,-5.034,0.056,-0.148,0.001,535.048,336.269
82900.646,301.288,0.959,0.000,-0.518,0.328,-7.674,-5.238,-3.207,-2.923,-2.159,-5.501,-7.154,-5.564,-4.018,-3.855,-0.633,-6.902,-0.209,-3.134,-3.317,-4.728,-5.013,0.037,-0.148,0.000,535.048,336.269
82900.646,301.290,0.959,0.000,-0.439,0.328,-7.998,-5.907,-3.207,-2.296,-2.807,-5.812,-6.513,-6.742,-4.130,-2.709,-1.160,-6.583,-0.523,-2.194,-3.731,-5.178,-5.013,0.037,-0.158,0.001,535.048,336.269
82896.615,301.291,0.959,0.000,-0.439,0.328,-7.458,-6.353,-3.100,-2.818,-2.375,-5.708,-6.086,-5.457,-4.911,-2.813,-0.844,-7.114,-0.523,-2.508,-3.524,-4.953,-5.034,0.056,-0.148,-0.000,535.048,336.269
82896.615,301.291,0.959,0.000,-0.439,0.648,-7.998,-5.127,-4.169,-2.296,-2.267,-5.501,-6.193,-5.671,-3.460,-3.438,-0.316,-6.371,-0.732,-1.985,-3.524,-4.615,-5.023,0.037,-0.158,0.000,535.048,336.269
82892.583,301.290,0.958,0.000,-0.518,0.488,-7.242,-5.461,-2.779,-3.027,-2.591,-5.812,-6.620,-5.778,-3.683,-2.917,-0.949,-6.690,0.209,-2.925,-3.524,-4.615,-5.023,0.056,-0.178,-0.000,535.048,336.269
82896.615,301.293,0.958,0.000,-0.360,0.488,-7.133,-5.796,-3.207,-2.296,-2.483,-5.604,-6.727,-6.528,-4.353,-3.126,-0.105,-7.327,-0.523,-2.090,-4.250,-4.277,-5.002,0.037,-0.168,0.001,535.048,336.269
82900.646,301.291,0.959,0.000,-0.360,0.488,-7.025,-5.238,-3.421,-2.505,-2.375,-6.227,-6.513,-5.671,-4.688,-3.230,-0.844,-7.114,-0.418,-2.299,-3.317,-5.516,-5.034,0.095,-0.148,0.000,535.048,336.269
82896.615,301.291,0.959,0.000,-0.518,0.328,-7.674,-5.684,-3.314,-2.296,-2.267,-5.604,-6.940,-5.671,-4.130,-4.064,-0.105,-6.902,-0.314,-2.821,-3.524,-4.390,-5.023,0.018,-0.168,-0.000,535.048,336.269
82904.677,301.288,0.959,0.000,-0.518,0.488,-7.998,-5.684,-3.100,-2.505,-2.375,-5.501,-6.620,-5.778,-4.353,-3.022,-0.949,-6.796,-0.314,-2.194,-3.109,-4.503,-5.013,0.037,-0.158,-0.000,535.048,336.269
