%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82251.592,299.132,0.958,0.000,-0.016,0.416,-5.620,-4.570,-1.283,-0.731,-1.727,-3.736,-4.591,-4.922,-2.679,-1.146,1.796,-5.522,1.989,0.000,-2.177,-2.589,-6.930,0.062,-0.426,0.001,535.048,336.269
82251.592,299.125,0.958,0.363,0.063,0.416,-5.728,-3.678,-2.031,-1.044,-1.187,-4.774,-4.271,-4.387,-2.902,-0.938,1.479,-4.248,1.361,-0.418,-1.244,-3.377,-6.940,0.043,-0.396,0.001,535.048,336.269
82243.529,299.125,0.958,0.000,-0.174,0.416,-5.404,-3.678,-1.496,-1.253,-0.972,-4.048,-5.232,-4.066,-2.009,-0.938,1.373,-4.248,2.617,-0.731,-1.762,-2.364,-6.930,0.005,-0.416,0.001,535.048,336.269
82251.592,299.129,0.958,0.363,0.063,0.416,-6.161,-4.012,-1.283,-0.835,-1.511,-3.425,-4.164,-4.494,-2.121,-0.834,1.268,-4.142,1.675,0.314,-1.866,-2.589,-6.940,0.062,-0.426,0.001,535.048,336.269
82255.623,299.129,0.958,0.545,0.142,0.096,-5.296,-4.012,-1.283,-0.522,-1.403,-3.529,-4.591,-4.173,-2.456,-0.729,2.007,-5.310,2.094,-0.313,-1.969,-2.814,-6.930,0.024,-0.406,0.001,535.048,336.269
82251.592,299.130,0.958,0.000,-0.016,-0.064,-5.945,-3.009,-1.817,-0.731,-0.972,-4.151,-4.378,-4.066,-1.897,-0.834,1.479,-4.779,1.256,-0.104,-1.451,-2.589,-6.930,0.043,-0.406,-0.000,535.048,336.269
82259.655,299.125,0.958,0.363,0.063,0.096,-5.512,-3.789,-1.390,-0.522,-1.403,-3.944,-4.698,-4.173,-2.009,-0.521,1.902,-4.779,1.780,-0.522,-1.244,-2.476,-6.930,0.005,-0.406,0.001,535.048,336.269
82251.592,299.129,0.958,0.363,0.063,-0.224,-5.296,-3.232,-1.283,-0.209,-0.648,-4.048,-4.591,-5.243,-2.232,-0.313,1.796,-4.142,1.989,0.314,-1.866,-3.039,-6.930,0.005,-0.416,0.001,535.048,336.269
82255.623,299.130,0.958,0.545,0.142,-0.224,-5.404,-4.124,-0.748,-0.835,-0.756,-3.633,-4.591,-3.638,-2.791,-0.625,1.373,-5.098,1.989,0.628,-1.036,-2.927,-6.919,0.043,-0.416,0.001,535.048,336.269
82259.655,299.129,0.958,0.545,0.142,-0.064,-5.296,-2.898,-1.603,-0.104,-0.756,-3.529,-4.378,-4.815,-1.675,-1.355,1.585,-4.354,1.361,-0.104,-1.762,-2.364,-6.930,0.024,-0.416,0.002,535.048,336.269
82255.623,299.132,0.958,0.363,0.063,-0.224,-5.188,-3.121,-0.748,-1.461,-1.187,-3.736,-4.698,-3.959,-1.786,0.000,1.373,-4.673,2.303,-0.627,-1.140,-2.589,-6.930,0.005,-0.416,0.001,535.048,336.269
82259.655,299.130,0.958,0.363,0.063,-0.064,-5.188,-3.344,-0.748,-0.209,-1.187,-3.529,-4.164,-4.387,-2.009,-0.417,2.007,-4.354,1.885,0.105,-2.177,-3.152,-6.930,0.062,-0.396,0.000,535.048,336.269
82259.655,299.129,0.958,0.545,0.142,-0.064,-5.728,-3.678,-1.283,-0.418,-0.432,-3.633,-4.271,-3.852,-2.679,-0.834,1.690,-4.567,1.989,0.000,-1.555,-3.039,-6.940,0.024,-0.416,0.001,535.048,336.269
82259.655,299.134,0.958,0.545,0.142,0.576,-5.620,-3.232,-1.390,-0.209,-0.432,-3.217,-4.912,-4.173,-1.898,-1.667,1.585,-4.354,2.199,0.314,-1.451,-2.364,-6.940,0.024,-0.416,0.001,535.048,336.269
82263.686,299.132,0.958,0.000,-0.016,-0.064,-5.404,-3.678,-0.748,-1.148,-0.108,-3.321,-4.805,-4.387,-2.233,-0.208,1.373,-4.354,1.675,-1.045,-1.658,-2.927,-6.909,0.043,-0.406,0.001,535.048,336.269
82259.655,299.132,0.958,0.363,0.063,-0.064,-5.080,-3.901,-0.641,-0.626,-1.079,-3.840,-4.378,-4.601,-2.009,-0.417,1.796,-4.885,1.885,0.209,-2.280,-2.476,-6.909,0.024,-0.416,0.000,535.048,336.269
82259.655,299.132,0.958,0.363,0.063,0.096,-5.620,-3.232,-1.069,-0.418,-0.324,-4.567,-4.591,-3.745,-2.121,-0.521,2.113,-4.673,1.570,0.000,-1.658,-2.927,-6.919,0.024,-0.416,0.001,535.048,336.269
82259.655,299.137,0.958,0.363,0.063,-0.064,-5.404,-2.675,-1.817,-0.313,-0.864,-3.529,-5.339,-4.173,-1.898,-1.667,1.902,-4.779,1.466,0.000,-1.555,-2.702,-6.930,0.043,-0.396,0.001,535.048,336.269
82259.655,299.134,0.958,0.792,0.300,-0.384,-5.836,-3.455,-0.855,-1.253,-0.432,-3.529,-4.271,-4.601,-2.344,-0.417,1.056,-4.354,1.675,-0.731,-1.451,-2.251,-6.919,-0.015,-0.426,0.001,535.048,336.269
82263.686,299.135,0.958,0.000,-0.016,-0.064,-5.512,-3.901,-1.283,-0.835,-1.295,-3.529,-4.485,-4.280,-2.456,-0.208,1.902,-5.204,1.570,0.000,-1.866,-2.364,-6.909,0.043,-0.406,0.001,535.048,336.269
82255.623,299.153,0.958,0.792,0.300,0.096,-5.188,-4.347,-0.855,-0.522,-0.864,-3.217,-4.698,-4.173,-2.456,-1.146,1.373,-5.098,1.989,0.105,-1.658,-2.814,-5.076,0.081,-0.284,-0.000,535.048,336.269
82247.560,299.153,0.958,0.680,0.221,0.256,-5.728,-3.901,-1.924,-0.626,-0.648,-4.359,-4.271,-4.280,-2.344,-1.146,1.479,-4.779,1.152,0.000,-1.140,-2.814,-5.160,0.043,-0.314,0.000,535.048,336.269
82255.623,299.151,0.958,0.792,0.300,0.096,-5.296,-3.567,-1.069,-1.253,-1.295,-3.944,-5.232,-4.387,-2.232,-0.521,1.585,-4.885,2.094,-0.627,-1.866,-2.927,-5.097,0.043,-0.304,-0.000,535.048,336.269
82255.623,299.151,0.958,0.890,0.379,0.256,-5.836,-3.901,-1.496,-0.731,-0.648,-3.944,-4.164,-4.815,-2.679,-0.625,1.268,-4.460,2.094,0.105,-1.969,-2.927,-5.087,0.024,-0.294,0.001,535.048,336.269
